filename,label,path
0_test.jpg,0,test_data/0_test.jpg
1_test.jpg,0,test_data/1_test.jpg
2_test.jpg,1,test_data/2_test.jpg
3_test.jpg,0,test_data/3_test.jpg
4_test.jpg,0,test_data/4_test.jpg
5_test.jpg,0,test_data/5_test.jpg
6_test.jpg,0,test_data/6_test.jpg
7_test.jpg,0,test_data/7_test.jpg
8_test.jpg,0,test_data/8_test.jpg
9_test.jpg,0,test_data/9_test.jpg
10_test.jpg,0,test_data/10_test.jpg
11_test.jpg,0,test_data/11_test.jpg
12_test.jpg,0,test_data/12_test.jpg
13_test.jpg,0,test_data/13_test.jpg
14_test.jpg,0,test_data/14_test.jpg
15_test.jpg,0,test_data/15_test.jpg
16_test.jpg,0,test_data/16_test.jpg
17_test.jpg,0,test_data/17_test.jpg
18_test.jpg,1,test_data/18_test.jpg
19_test.jpg,0,test_data/19_test.jpg
20_test.jpg,0,test_data/20_test.jpg
21_test.jpg,0,test_data/21_test.jpg
22_test.jpg,0,test_data/22_test.jpg
23_test.jpg,0,test_data/23_test.jpg
24_test.jpg,0,test_data/24_test.jpg
25_test.jpg,0,test_data/25_test.jpg
26_test.jpg,0,test_data/26_test.jpg
27_test.jpg,0,test_data/27_test.jpg
28_test.jpg,0,test_data/28_test.jpg
29_test.jpg,0,test_data/29_test.jpg
30_test.jpg,0,test_data/30_test.jpg
31_test.jpg,0,test_data/31_test.jpg
32_test.jpg,0,test_data/32_test.jpg
33_test.jpg,1,test_data/33_test.jpg
34_test.jpg,0,test_data/34_test.jpg
35_test.jpg,1,test_data/35_test.jpg
36_test.jpg,0,test_data/36_test.jpg
37_test.jpg,0,test_data/37_test.jpg
38_test.jpg,0,test_data/38_test.jpg
39_test.jpg,0,test_data/39_test.jpg
40_test.jpg,0,test_data/40_test.jpg
41_test.jpg,0,test_data/41_test.jpg
42_test.jpg,0,test_data/42_test.jpg
43_test.jpg,0,test_data/43_test.jpg
44_test.jpg,0,test_data/44_test.jpg
45_test.jpg,0,test_data/45_test.jpg
46_test.jpg,1,test_data/46_test.jpg
47_test.jpg,0,test_data/47_test.jpg
48_test.jpg,0,test_data/48_test.jpg
49_test.jpg,0,test_data/49_test.jpg
50_test.jpg,0,test_data/50_test.jpg
51_test.jpg,0,test_data/51_test.jpg
52_test.jpg,0,test_data/52_test.jpg
53_test.jpg,0,test_data/53_test.jpg
54_test.jpg,1,test_data/54_test.jpg
55_test.jpg,0,test_data/55_test.jpg
56_test.jpg,0,test_data/56_test.jpg
57_test.jpg,0,test_data/57_test.jpg
58_test.jpg,0,test_data/58_test.jpg
59_test.jpg,0,test_data/59_test.jpg
60_test.jpg,0,test_data/60_test.jpg
61_test.jpg,0,test_data/61_test.jpg
62_test.jpg,0,test_data/62_test.jpg
63_test.jpg,0,test_data/63_test.jpg
64_test.jpg,0,test_data/64_test.jpg
65_test.jpg,0,test_data/65_test.jpg
66_test.jpg,0,test_data/66_test.jpg
67_test.jpg,0,test_data/67_test.jpg
68_test.jpg,0,test_data/68_test.jpg
69_test.jpg,0,test_data/69_test.jpg
70_test.jpg,0,test_data/70_test.jpg
71_test.jpg,0,test_data/71_test.jpg
72_test.jpg,0,test_data/72_test.jpg
73_test.jpg,1,test_data/73_test.jpg
74_test.jpg,0,test_data/74_test.jpg
75_test.jpg,0,test_data/75_test.jpg
76_test.jpg,0,test_data/76_test.jpg
77_test.jpg,0,test_data/77_test.jpg
78_test.jpg,0,test_data/78_test.jpg
79_test.jpg,1,test_data/79_test.jpg
80_test.jpg,0,test_data/80_test.jpg
81_test.jpg,0,test_data/81_test.jpg
